date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred,dt
1/21/2022,22:47:00,22:47:10,1/21/2022 22:47,0.08,363.67,335.48,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,22:47:15,22:53:10,1/21/2022 22:47,5.92,363.67,349.85,0.0,0.0,0.0,5.92,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,22:53:15,22:54:20,1/21/2022 22:53,0.83,363.67,363.1025,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,22:54:25,22:58:40,1/21/2022 22:54,4.01,363.67,362.9925,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,,2022-01-21
1/21/2022,22:58:45,23:01:30,1/21/2022 22:58,2.75,363.67,362.85,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-21
1/21/2022,23:01:35,23:02:35,1/21/2022 23:01,1.0,363.67,362.93,0.0,0.0,0.0,1.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,23:02:40,23:02:55,1/21/2022 23:02,0.25,363.67,363.22,0.0,0.25,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,23:03:00,23:03:00,1/21/2022 23:03,0.0,363.67,363.35,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,23:03:05,23:03:35,1/21/2022 23:03,0.5,363.67,363.54,0.0,0.5,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/21/2022,23:03:40,23:04:55,1/21/2022 23:03,1.25,363.67,363.6,0.0,0.0,0.0,1.25,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-21
1/21/2022,23:05:00,0:00:00,1/21/2022 23:05,55.0,369.96,366.78,6.29,55.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-21
1/22/2022,0:00:00,3:53:40,1/22/2022 0:00,233.67,392.51,381.38,22.55,233.67,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-22
1/22/2022,3:53:45,3:55:00,1/22/2022 3:53,1.25,392.51,364.07,0.0,0.0,0.0,1.25,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,3:55:05,4:01:20,1/22/2022 3:55,6.25,392.51,381.04,0.0,6.25,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-22
1/22/2022,4:01:25,4:02:30,1/22/2022 4:01,1.08,392.51,364.75,0.0,0.0,0.0,1.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,4:02:35,4:07:35,1/22/2022 4:02,5.0,392.51,382.58,0.0,5.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-22
1/22/2022,4:07:40,4:11:00,1/22/2022 4:07,3.25,392.51,368.835,0.0,0.0,0.0,3.25,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,4:11:05,4:11:40,1/22/2022 4:11,0.58,392.51,363.43,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,4:11:45,4:34:40,1/22/2022 4:11,22.66,392.51,388.535,0.0,0.0,0.0,20.75,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,4:34:45,4:35:00,1/22/2022 4:34,0.17,392.51,392.0,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,,2022-01-22
1/22/2022,4:35:05,4:49:45,1/22/2022 4:35,14.25,392.51,391.895,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,4:49:50,4:56:00,1/22/2022 4:49,5.59,392.51,391.91,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,,2022-01-22
1/22/2022,4:56:05,5:12:50,1/22/2022 4:56,16.5,392.51,391.915,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,5:12:55,5:17:10,1/22/2022 5:12,4.0,392.51,391.92,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,,2022-01-22
1/22/2022,5:17:15,5:21:10,1/22/2022 5:17,3.92,392.51,391.66,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,5:21:15,5:24:20,1/22/2022 5:21,3.08,392.51,392.15,0.0,0.0,0.0,3.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,5:24:25,6:15:45,1/22/2022 5:24,51.33,401.01,397.23,8.5,51.33,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-22
1/22/2022,6:15:50,6:15:55,1/22/2022 6:15,0.08,401.01,401.01,0.0,0.0,0.0,0.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,6:16:00,6:48:01,1/22/2022 6:16,32.02,401.01,387.72,0.0,0.0,0.0,32.02,0.0,0,0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,6:48:06,6:48:16,1/22/2022 6:48,0.17,401.01,379.44,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,6:48:21,6:50:41,1/22/2022 6:48,2.33,401.01,390.58,0.0,0.0,0.0,2.33,0.0,0,0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,6:50:46,6:50:46,1/22/2022 6:50,0.0,401.26,400.95,0.0,0.0,0.0,0.0,0.0,0,0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,,2022-01-22
1/22/2022,6:50:51,7:00:36,1/22/2022 6:50,9.75,401.26,391.19,0.25,0.0,0.0,9.75,0.0,0,0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,7:00:41,7:00:46,1/22/2022 7:00,0.08,401.26,400.9,0.0,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,,2022-01-22
1/22/2022,7:00:51,7:01:01,1/22/2022 7:00,0.17,401.26,400.1,0.0,0.0,0.0,0.17,0.0,0,0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,7:01:06,7:04:16,1/22/2022 7:01,3.17,401.26,400.04,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,7:04:21,7:32:16,1/22/2022 7:04,27.92,401.26,387.19,0.0,0.0,0.0,27.92,0.0,0,0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,7:32:21,7:38:06,1/22/2022 7:32,5.5,401.26,372.6825,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,7:38:11,7:39:56,1/22/2022 7:38,1.5,401.26,372.665,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--FALSE/Check,0.0,0.0,0.0,,2022-01-22
1/22/2022,7:40:01,7:40:26,1/22/2022 7:40,0.33,401.26,372.61,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,7:40:31,8:34:16,1/22/2022 7:40,53.67,401.26,389.33,0.0,0.0,0.0,53.67,0.0,0,0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:34:21,8:35:56,1/22/2022 8:34,1.42,401.26,384.9866667,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:36:01,8:36:36,1/22/2022 8:36,0.58,401.26,375.29,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,WIPER TRIP,WIPER TRIP--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:36:41,8:36:51,1/22/2022 8:36,0.17,401.26,372.48,0.0,0.0,0.0,0.0,0.0,0,0,Circulation,WIPER TRIP,WIPER TRIP--Circulation,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:36:56,8:37:01,1/22/2022 8:36,0.08,401.26,372.44,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,WIPER TRIP,WIPER TRIP--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:37:06,8:37:06,1/22/2022 8:37,0.0,401.26,372.38,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:37:11,8:39:21,1/22/2022 8:37,2.17,401.26,372.39,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:39:26,8:39:56,1/22/2022 8:39,0.5,401.26,372.58,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:40:01,8:40:01,1/22/2022 8:40,0.0,401.26,373.14,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:40:06,8:40:31,1/22/2022 8:40,0.42,401.26,372.77,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:40:36,8:40:51,1/22/2022 8:40,0.25,401.26,372.33,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:40:56,8:41:01,1/22/2022 8:40,0.08,401.26,372.34,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:41:06,8:46:41,1/22/2022 8:41,5.42,401.26,372.35,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:46:46,8:49:51,1/22/2022 8:46,3.08,401.26,357.48,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:49:56,8:56:21,1/22/2022 8:49,6.42,401.26,343.07,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,8:56:26,9:00:06,1/22/2022 8:56,3.67,401.26,328.17,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:00:11,9:00:16,1/22/2022 9:00,0.08,401.26,314.28,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:00:21,9:00:21,1/22/2022 9:00,0.0,401.26,314.28,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:00:26,9:03:46,1/22/2022 9:00,3.33,401.26,314.31,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:03:51,9:06:51,1/22/2022 9:03,3.0,401.26,301.08,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:06:56,9:10:16,1/22/2022 9:06,3.33,401.26,285.97,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:10:21,9:13:21,1/22/2022 9:10,3.0,401.26,270.47,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:13:26,9:14:56,1/22/2022 9:13,1.5,401.26,257.68,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:15:01,9:15:01,1/22/2022 9:15,0.0,401.26,257.68,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:15:06,9:16:46,1/22/2022 9:15,1.67,401.26,259.2,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:16:51,9:19:41,1/22/2022 9:16,2.83,401.26,245.85,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:19:46,9:22:41,1/22/2022 9:19,2.92,401.26,230.83,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:22:46,9:25:06,1/22/2022 9:22,2.33,401.26,217.09,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:25:11,9:28:36,1/22/2022 9:25,3.42,401.26,202.45,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:28:41,9:31:11,1/22/2022 9:28,2.5,401.26,186.67,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:31:16,9:34:16,1/22/2022 9:31,3.0,401.26,173.98,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:34:21,9:35:56,1/22/2022 9:34,1.58,401.26,169.06,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:36:01,9:36:01,1/22/2022 9:36,0.0,401.26,167.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:36:06,9:38:56,1/22/2022 9:36,2.83,401.26,161.25,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:39:01,9:39:06,1/22/2022 9:39,0.08,401.26,156.01,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:39:11,9:40:56,1/22/2022 9:39,1.75,401.26,151.19,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:41:01,9:42:11,1/22/2022 9:41,1.17,401.26,145.68,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:42:16,9:42:16,1/22/2022 9:42,0.0,401.26,145.68,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:42:21,9:44:36,1/22/2022 9:42,2.25,401.26,146.8,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:44:41,9:47:21,1/22/2022 9:44,2.67,401.26,133.14,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:47:26,9:47:26,1/22/2022 9:47,0.0,401.26,118.14,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:47:31,9:47:31,1/22/2022 9:47,0.0,401.26,118.14,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:47:36,9:48:51,1/22/2022 9:47,1.25,401.26,118.16,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:48:56,9:51:46,1/22/2022 9:48,2.83,401.26,130.93,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:51:51,9:56:01,1/22/2022 9:51,4.17,401.26,146.79,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:56:06,9:56:11,1/22/2022 9:56,0.08,401.26,146.76,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:56:16,9:56:16,1/22/2022 9:56,0.0,401.26,146.5,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:56:21,9:58:51,1/22/2022 9:56,2.5,401.26,160.03,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,9:58:56,10:00:41,1/22/2022 9:58,1.75,401.26,175.04,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:00:46,10:04:01,1/22/2022 10:00,3.25,401.26,190.45,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:04:06,10:05:46,1/22/2022 10:04,1.67,401.26,203.48,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:05:51,10:08:11,1/22/2022 10:05,2.33,401.26,215.97,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:08:16,10:10:01,1/22/2022 10:08,1.75,401.26,231.78,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:10:06,10:12:31,1/22/2022 10:10,2.42,401.26,245.73,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:12:36,10:13:31,1/22/2022 10:12,0.92,401.26,260.21,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:13:36,10:13:36,1/22/2022 10:13,0.0,401.26,260.21,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:13:41,10:15:01,1/22/2022 10:13,1.33,401.26,259.2,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:15:06,10:17:26,1/22/2022 10:15,2.33,401.26,272.54,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:17:31,10:21:21,1/22/2022 10:17,3.83,401.26,287.43,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:21:26,10:24:01,1/22/2022 10:21,2.58,401.26,300.44,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:24:06,10:26:26,1/22/2022 10:24,2.33,401.26,315.62,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:26:31,10:28:51,1/22/2022 10:26,2.33,401.26,328.55,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:28:56,10:29:41,1/22/2022 10:28,0.75,401.26,344.38,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:29:46,10:29:46,1/22/2022 10:29,0.0,401.26,344.38,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:29:51,10:31:21,1/22/2022 10:29,1.5,401.26,343.6,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:31:26,10:31:26,1/22/2022 10:31,0.0,401.26,343.6,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:31:31,10:31:31,1/22/2022 10:31,0.0,401.26,343.38,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:31:36,10:34:46,1/22/2022 10:31,3.17,401.26,357.41,0.0,0.0,0.0,0.0,0.0,0,0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:34:51,10:39:56,1/22/2022 10:34,4.84,401.26,372.9,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:40:01,10:40:01,1/22/2022 10:40,0.0,401.26,372.9,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Stationary,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:40:06,10:47:16,1/22/2022 10:40,7.17,401.26,388.54,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--FALSE/Check,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:47:21,10:48:41,1/22/2022 10:47,1.33,401.26,395.73,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:48:46,10:52:06,1/22/2022 10:48,3.33,401.26,397.26,0.0,0.0,0.0,3.33,0.0,0,0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:52:11,10:52:16,1/22/2022 10:52,0.08,401.26,401.01,0.0,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,,2022-01-22
1/22/2022,10:52:21,12:09:02,1/22/2022 10:52,76.6,401.26,396.855,0.0,0.0,0.0,76.6,0.0,0,0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,,2022-01-22
