,date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_ConnectionActivity,LABEL_SubActivity,LABEL_Activity,LABEL_MajorActivity,LABEL_StandGroup
1332,2021-05-21,15:09:00,15:09:55,2021-05-21 15:09:00,0.92,2200.01,1496.3134,1496.3134,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1333,2021-05-21,15:10:00,15:47:55,2021-05-21 15:10:00,37.92,2200.01,1496.6593,1496.6593,0.0,0.0,0.0,37.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1334,2021-05-21,15:48:00,16:08:30,2021-05-21 15:48:00,20.5,2200.01,1503.571,1503.571,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1335,2021-05-21,16:08:35,16:11:30,2021-05-21 16:08:35,2.92,2200.01,1526.1458,1526.1458,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1336,2021-05-21,16:11:35,16:13:00,2021-05-21 16:11:35,1.42,2200.01,1546.8994,1546.8994,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1337,2021-05-21,16:13:05,16:24:30,2021-05-21 16:13:05,11.42,2200.01,1554.8987,1554.8987,0.0,0.0,0.0,11.42,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1338,2021-05-21,16:24:35,16:25:35,2021-05-21 16:24:35,1.0,2200.01,1575.0154,1575.0154,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1339,2021-05-21,16:25:40,16:27:40,2021-05-21 16:25:40,2.0,2200.01,1584.28,1584.28,0.0,0.0,0.0,2.0,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1340,2021-05-21,16:27:45,16:28:50,2021-05-21 16:27:45,1.08,2200.01,1601.6614,1601.6614,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1341,2021-05-21,16:28:55,16:32:05,2021-05-21 16:28:55,3.17,2200.01,1614.2115,1614.2115,0.0,0.0,0.0,3.17,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1342,2021-05-21,16:32:10,16:33:20,2021-05-21 16:32:10,1.17,2200.01,1633.182,1633.182,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1343,2021-05-21,16:33:25,16:35:50,2021-05-21 16:33:25,2.42,2200.01,1644.881,1644.881,0.0,0.0,0.0,2.42,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1344,2021-05-21,16:35:55,16:36:15,2021-05-21 16:35:55,0.33,2200.01,1672.752,1672.752,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1345,2021-05-21,16:36:20,16:38:20,2021-05-21 16:36:20,2.0,2200.01,1673.4176,1673.4176,0.0,0.0,0.0,2.0,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1346,2021-05-21,16:38:25,16:39:35,2021-05-21 16:38:25,1.17,2200.01,1691.9377,1691.9377,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1347,2021-05-21,16:39:40,16:41:20,2021-05-21 16:39:40,1.67,2200.01,1702.63,1702.63,0.0,0.0,0.0,1.67,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1348,2021-05-21,16:41:25,16:42:55,2021-05-21 16:41:25,1.5,2200.01,1720.397,1720.397,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1349,2021-05-21,16:43:00,16:44:15,2021-05-21 16:43:00,1.25,2200.01,1730.6433,1730.6433,0.0,0.0,0.0,1.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1350,2021-05-21,16:44:20,16:45:30,2021-05-21 16:44:20,1.17,2200.01,1749.3883,1749.3883,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1351,2021-05-21,16:45:50,16:47:05,2021-05-21 16:45:50,1.25,2200.01,1760.3434,1760.3434,0.0,0.0,0.0,1.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1352,2021-05-21,16:47:10,16:48:25,2021-05-21 16:47:10,1.25,2200.01,1778.7113,1778.7113,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1353,2021-05-21,16:48:30,16:51:25,2021-05-21 16:48:30,2.92,2200.01,1790.3074,1790.3074,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1354,2021-05-21,16:51:30,16:55:50,2021-05-21 16:51:30,4.33,2200.01,1791.7517,1791.7517,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1355,2021-05-21,16:55:55,16:58:35,2021-05-21 16:55:55,2.67,2200.01,1791.851,1791.851,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP IN,Tripping,
1356,2021-05-21,16:58:40,16:59:10,2021-05-21 16:58:40,0.5,2200.01,1793.4015,1793.4015,0.0,0.0,0.5,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
1357,2021-05-21,16:59:15,17:00:00,2021-05-21 16:59:15,0.75,2200.01,1794.195,1794.195,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP IN,Tripping,
1358,2021-05-21,17:00:05,17:00:20,2021-05-21 17:00:05,0.25,2200.01,1795.27,1795.27,0.0,0.0,0.25,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
1359,2021-05-21,17:00:25,17:02:05,2021-05-21 17:00:25,1.67,2200.01,1795.4266,1795.4266,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP IN,Tripping,
1360,2021-05-21,17:02:10,17:03:20,2021-05-21 17:02:10,1.17,2200.01,1805.292,1805.292,0.0,0.0,1.17,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
1361,2021-05-21,17:03:25,17:03:40,2021-05-21 17:03:25,0.25,2200.01,1812.4175,1812.4175,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP IN,Tripping,
1362,2021-05-21,17:03:45,17:04:45,2021-05-21 17:03:45,1.0,2200.01,1818.2439,1818.2439,0.0,0.0,1.0,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
1363,2021-05-21,17:04:50,17:04:55,2021-05-21 17:04:50,0.08,2200.01,1820.83,1820.83,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP IN,Tripping,
1364,2021-05-21,17:05:00,17:05:45,2021-05-21 17:05:00,0.75,2200.01,1820.83,1820.83,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1365,2021-05-21,17:05:50,17:08:15,2021-05-21 17:05:50,2.42,2200.01,1820.83,1820.83,0.0,0.0,0.0,2.42,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1366,2021-05-21,17:08:20,17:09:35,2021-05-21 17:08:20,1.25,2200.01,1821.6656,1821.6656,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
1367,2021-05-21,17:09:40,17:10:45,2021-05-21 17:09:40,1.08,2200.01,1821.805,1821.805,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP IN,Tripping,
1368,2021-05-21,17:10:50,17:11:55,2021-05-21 17:10:50,1.08,2200.01,1823.0507,1823.0507,0.0,0.0,1.08,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
1369,2021-05-21,17:12:00,17:12:10,2021-05-21 17:12:00,0.17,2200.01,1822.6733,1822.6733,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP IN,Tripping,
1370,2021-05-21,17:12:15,17:16:30,2021-05-21 17:12:15,4.25,2200.01,1834.8213,1834.8213,0.0,0.0,4.25,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
1371,2021-05-21,17:16:35,17:17:00,2021-05-21 17:16:35,0.42,2200.01,1850.97,1850.97,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP IN,Tripping,
1372,2021-05-21,17:17:05,17:21:35,2021-05-21 17:17:05,4.5,2200.01,1850.9625,1850.9625,0.0,0.0,0.0,4.5,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1373,2021-05-21,17:21:40,17:22:35,2021-05-21 17:21:40,0.92,2200.01,1850.8275,1850.8275,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP IN,Tripping,
1374,2021-05-21,17:22:40,17:26:05,2021-05-21 17:22:40,3.42,2200.01,1865.6644,1865.6644,0.0,0.0,3.42,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
1375,2021-05-21,17:26:10,17:26:30,2021-05-21 17:26:10,0.33,2200.01,1880.03,1880.03,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP IN,Tripping,
1376,2021-05-21,17:26:35,17:30:20,2021-05-21 17:26:35,3.75,2200.01,1880.0253,1880.0253,0.0,0.0,0.0,3.75,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
1377,2021-05-21,17:30:25,17:31:45,2021-05-21 17:30:25,1.33,2200.01,1881.3424,1881.3424,0.0,0.0,1.33,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
1378,2021-05-21,17:31:50,17:32:20,2021-05-21 17:31:50,0.5,2200.01,1881.9357,1881.9357,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP IN,Tripping,
1379,2021-05-21,17:32:25,17:34:20,2021-05-21 17:32:25,1.92,2200.01,1892.1837,1892.1837,0.0,0.0,1.92,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
1380,2021-05-21,17:34:25,21:27:20,2021-05-21 17:34:25,232.92,2200.01,1898.6943,1898.6943,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,TRIP IN,Tripping,
1381,2021-05-21,21:27:25,21:45:20,2021-05-21 21:27:25,17.92,2200.01,1899.4395,1899.4395,0.0,0.0,17.92,0.0,0.0,,PRE CONNECTION,REAMING,RUNNING CASING IN,Tripping,
1382,2021-05-21,21:45:25,21:49:20,2021-05-21 21:45:25,3.92,2200.01,1909.8789,1909.8789,0.0,0.0,0.0,3.92,0.0,,CONNECTION,CONNECTION,RUNNING CASING IN,Tripping,
1383,2021-05-21,21:49:25,21:54:20,2021-05-21 21:49:25,4.92,2200.01,1909.6906,1909.6906,0.0,0.0,4.92,0.0,0.0,,POST CONNECTION,REAMING,RUNNING CASING IN,Tripping,
1384,2021-05-21,21:54:25,22:01:15,2021-05-21 21:54:25,6.83,2200.01,1923.4266,1923.4266,0.0,0.0,6.83,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1385,2021-05-21,22:01:35,22:09:20,2021-05-21 22:01:35,7.75,2200.01,1928.8829,1928.8829,0.0,0.0,7.75,0.0,0.0,,PRE CONNECTION,REAMING,RUNNING CASING IN,Tripping,
1386,2021-05-21,22:09:25,22:13:30,2021-05-21 22:09:25,4.08,2200.01,1939.96,1939.96,0.0,0.0,0.0,4.08,0.0,,CONNECTION,CONNECTION,RUNNING CASING IN,Tripping,
1387,2021-05-21,22:15:50,22:32:10,2021-05-21 22:15:50,16.33,2200.01,1954.605,1954.605,0.0,0.0,16.33,0.0,0.0,,POST CONNECTION,REAMING,RUNNING CASING IN,Tripping,
1388,2021-05-21,22:32:15,22:33:55,2021-05-21 22:32:15,1.67,2200.01,1968.9857,1968.9857,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1389,2021-05-21,22:34:00,22:35:00,2021-05-21 22:34:00,1.0,2200.01,1968.98,1968.98,0.0,0.0,0.0,1.0,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1390,2021-05-21,22:35:05,22:36:35,2021-05-21 22:35:05,1.5,2200.01,1968.949,1968.949,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1391,2021-05-21,22:36:40,22:38:25,2021-05-21 22:36:40,1.75,2200.01,1968.75,1968.75,0.0,0.0,0.0,0.0,0.0,,NO DATA,CIRCULATION,RUNNING CASING IN,Tripping,
1392,2021-05-21,22:38:30,22:39:20,2021-05-21 22:38:30,0.83,2200.01,1968.7809,1968.7809,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1393,2021-05-21,22:39:25,22:47:25,2021-05-21 22:39:25,8.0,2200.01,1985.6493,1985.6493,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1394,2021-05-21,22:47:30,22:56:15,2021-05-21 22:47:30,8.75,2200.01,1986.8948,1986.8948,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1395,2021-05-21,22:56:20,22:58:00,2021-05-21 22:56:20,1.67,2200.01,1998.22,1998.22,0.0,0.0,0.0,1.67,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1396,2021-05-21,22:58:05,23:01:15,2021-05-21 22:58:05,3.17,2200.01,1998.1418,1998.1418,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1397,2021-05-21,23:01:35,23:05:56,2021-05-21 23:01:35,4.35,2200.01,2015.649,2015.649,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1398,2021-05-21,23:06:00,23:14:55,2021-05-21 23:06:00,8.92,2200.01,2021.3141,2021.3141,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1399,2021-05-21,23:15:00,23:16:00,2021-05-21 23:15:00,1.0,2200.01,2027.63,2027.63,0.0,0.0,0.0,1.0,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1400,2021-05-21,23:16:05,23:20:00,2021-05-21 23:16:05,3.92,2200.01,2027.5321,2027.5321,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1401,2021-05-21,23:20:05,23:25:00,2021-05-21 23:20:05,4.92,2200.01,2038.6967,2038.6967,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1402,2021-05-21,23:25:05,23:34:45,2021-05-21 23:25:05,9.67,2200.01,2044.5177,2044.5177,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1403,2021-05-21,23:34:50,23:36:05,2021-05-21 23:34:50,1.25,2200.01,2047.93,2047.93,0.0,0.0,0.0,1.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1404,2021-05-21,23:36:10,23:40:35,2021-05-21 23:36:10,4.42,2200.01,2048.176,2048.176,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1405,2021-05-21,23:40:40,23:41:40,2021-05-21 23:40:40,1.0,2200.01,2057.1978,2057.1978,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1406,2021-05-21,23:41:45,23:42:00,2021-05-21 23:41:45,0.25,2200.01,2062.4226,2062.4226,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1407,2021-05-21,23:42:05,23:44:50,2021-05-21 23:42:05,2.75,2200.01,2071.1262,2071.1262,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1408,2021-05-21,23:44:55,23:48:45,2021-05-21 23:44:55,3.83,2200.01,2076.5815,2076.5815,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1409,2021-05-21,23:48:50,23:51:25,2021-05-21 23:48:50,2.58,2200.01,2083.6572,2083.6572,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1410,2021-05-21,23:51:30,23:54:45,2021-05-21 23:51:30,3.25,2200.01,2081.7751,2081.7751,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1411,2021-05-21,23:54:50,23:55:25,2021-05-21 23:54:50,0.58,2200.01,2084.3125,2084.3125,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1412,2021-05-21,23:55:30,23:56:35,2021-05-21 23:55:30,1.08,2200.01,2082.2065,2082.2065,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1413,2021-05-21,23:56:40,23:58:40,2021-05-21 23:56:40,2.0,2200.01,2082.6384,2082.6384,0.0,0.0,2.0,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1414,2021-05-21,23:58:45,23:59:15,2021-05-21 23:58:45,0.5,2200.01,2084.47,2084.47,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1415,2021-05-21,23:59:20,00:02:15,2021-05-21 23:59:20,2.92,2200.01,2083.2498,2083.2498,0.0,0.0,2.92,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1416,2021-05-22,00:02:20,00:05:10,2021-05-22 00:02:20,2.83,2200.01,2085.099,2085.099,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1417,2021-05-22,00:05:15,00:06:55,2021-05-22 00:05:15,1.67,2200.01,2082.1382,2082.1382,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1418,2021-05-22,00:07:00,00:12:35,2021-05-22 00:07:00,5.58,2200.01,2071.604,2071.604,0.0,0.0,5.58,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1419,2021-05-22,00:12:40,00:17:00,2021-05-22 00:12:40,4.33,2200.01,2088.42,2088.42,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1420,2021-05-22,00:17:05,00:20:15,2021-05-22 00:17:05,3.17,2200.01,2087.6938,2087.6938,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1421,2021-05-22,00:20:20,00:20:55,2021-05-22 00:20:20,0.58,2200.01,2088.7913,2088.7913,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1422,2021-05-22,00:21:00,00:23:05,2021-05-22 00:21:00,2.08,2200.01,2085.705,2085.705,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1423,2021-05-22,00:23:10,00:31:00,2021-05-22 00:23:10,7.83,2200.01,2074.4502,2074.4502,0.0,0.0,7.83,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1424,2021-05-22,00:31:05,00:35:45,2021-05-22 00:31:05,4.67,2200.01,2086.472,2086.472,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1425,2021-05-22,00:35:50,00:48:35,2021-05-22 00:35:50,12.75,2200.01,2076.891,2076.891,0.0,0.0,12.75,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1426,2021-05-22,00:48:40,00:52:25,2021-05-22 00:48:40,3.75,2200.01,2086.4014,2086.4014,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1427,2021-05-22,00:52:30,01:02:50,2021-05-22 00:52:30,10.33,2200.01,2071.7012,2071.7012,0.0,0.0,10.33,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1428,2021-05-22,01:02:55,01:06:05,2021-05-22 01:02:55,3.17,2200.01,2086.5295,2086.5295,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1429,2021-05-22,01:06:10,01:10:30,2021-05-22 01:06:10,4.33,2200.01,2078.6458,2078.6458,0.0,0.0,4.33,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1430,2021-05-22,01:10:35,01:19:35,2021-05-22 01:10:35,9.0,2200.01,2085.5942,2085.5942,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1431,2021-05-22,01:19:40,01:22:00,2021-05-22 01:19:40,2.33,2200.01,2081.9373,2081.9373,0.0,0.0,2.33,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1432,2021-05-22,01:22:05,01:30:10,2021-05-22 01:22:05,8.08,2200.01,2085.7234,2085.7234,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1433,2021-05-22,01:30:15,01:33:20,2021-05-22 01:30:15,3.08,2200.01,2078.11,2078.11,0.0,0.0,3.08,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1434,2021-05-22,01:33:25,01:42:35,2021-05-22 01:33:25,9.17,2200.01,2086.197,2086.197,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1435,2021-05-22,01:42:40,01:53:10,2021-05-22 01:42:40,10.5,2200.01,2071.8823,2071.8823,0.0,0.0,10.5,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1436,2021-05-22,01:53:15,02:00:25,2021-05-22 01:53:15,7.17,2200.01,2086.871,2086.871,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1437,2021-05-22,02:00:30,02:04:50,2021-05-22 02:00:30,4.33,2200.01,2081.0195,2081.0195,0.0,0.0,4.33,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1438,2021-05-22,02:04:55,02:11:20,2021-05-22 02:04:55,6.42,2200.01,2086.36,2086.36,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1439,2021-05-22,02:11:25,02:11:30,2021-05-22 02:11:25,0.08,2200.01,2084.75,2084.75,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1440,2021-05-22,02:11:35,02:12:25,2021-05-22 02:11:35,0.83,2200.01,2084.5544,2084.5544,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1441,2021-05-22,02:12:30,02:16:05,2021-05-22 02:12:30,3.58,2200.01,2084.587,2084.587,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1442,2021-05-22,02:16:10,02:17:00,2021-05-22 02:16:10,0.83,2200.01,2083.2253,2083.2253,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1443,2021-05-22,02:17:05,02:29:30,2021-05-22 02:17:05,12.42,2200.01,2071.5527,2071.5527,0.0,0.0,12.42,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1444,2021-05-22,02:29:35,02:30:50,2021-05-22 02:29:35,1.25,2200.01,2083.825,2083.825,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1445,2021-05-22,02:30:55,02:31:45,2021-05-22 02:30:55,0.83,2200.01,2084.4915,2084.4915,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1446,2021-05-22,02:31:50,02:32:50,2021-05-22 02:31:50,1.0,2200.01,2082.971,2082.971,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1447,2021-05-22,02:32:55,02:39:15,2021-05-22 02:32:55,6.33,2200.01,2082.5354,2082.5354,0.0,0.0,6.33,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1448,2021-05-22,02:39:20,02:41:25,2021-05-22 02:39:20,2.08,2200.01,2083.1228,2083.1228,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1449,2021-05-22,02:41:30,02:45:50,2021-05-22 02:41:30,4.33,2200.01,2084.9895,2084.9895,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1450,2021-05-22,02:45:55,02:57:25,2021-05-22 02:45:55,11.5,2200.01,2070.0854,2070.0854,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1451,2021-05-22,02:57:30,03:03:05,2021-05-22 02:57:30,5.58,2200.01,2076.2852,2076.2852,0.0,0.0,0.0,5.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1452,2021-05-22,03:03:10,03:09:20,2021-05-22 03:03:10,6.17,2200.01,2078.441,2078.441,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1453,2021-05-22,03:09:25,03:09:50,2021-05-22 03:09:25,0.42,2200.01,2087.1616,2087.1616,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1454,2021-05-22,03:09:55,03:12:05,2021-05-22 03:09:55,2.17,2200.01,2094.3662,2094.3662,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1455,2021-05-22,03:12:10,03:14:30,2021-05-22 03:12:10,2.33,2200.01,2103.1816,2103.1816,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1456,2021-05-22,03:14:35,03:18:55,2021-05-22 03:14:35,4.33,2200.01,2096.223,2096.223,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1457,2021-05-22,03:19:00,03:33:20,2021-05-22 03:19:00,14.33,2200.01,2089.3713,2089.3713,0.0,0.0,14.33,0.0,0.0,,NO DATA,REAMING,RUNNING CASING IN,Tripping,
1458,2021-05-22,03:33:25,03:35:30,2021-05-22 03:33:25,2.08,2200.01,2105.101,2105.101,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1459,2021-05-22,03:35:35,03:36:55,2021-05-22 03:35:35,1.33,2200.01,2105.17,2105.17,0.0,0.0,0.0,1.33,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1460,2021-05-22,03:37:00,03:41:55,2021-05-22 03:37:00,4.92,2200.01,2105.028,2105.028,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
1461,2021-05-22,03:42:00,03:49:25,2021-05-22 03:42:00,7.42,2200.01,2119.8823,2119.8823,0.0,0.0,0.0,0.0,0.0,,NO DATA,RUNNING CASING IN,RUNNING CASING IN,Tripping,
1462,2021-05-22,03:49:30,03:50:05,2021-05-22 03:49:30,0.58,2200.01,2133.8486,2133.8486,0.0,0.0,0.0,0.0,0.0,,NO DATA,WORKING PIPE,RUNNING CASING IN,Tripping,
