date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred
2022-02-15 00:00:00,17:50:24,17:58:24,2022-02-15 17:50:24,8.0,1039.64,1023.71,0.0,0.0,0.0,8.0,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,17:58:29,17:59:29,2022-02-15 17:58:29,1.0,1039.64,1035.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,17:59:34,17:59:49,2022-02-15 17:59:34,0.25,1039.64,1039.37,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,17:59:54,17:59:59,2022-02-15 17:59:54,0.0,1039.64,1038.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,18:00:04,18:01:49,2022-02-15 18:00:04,1.75,1039.64,1035.32,0.0,0.0,0.0,1.75,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,18:01:54,18:02:04,2022-02-15 18:01:54,0.17,1039.64,1038.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,18:02:09,18:05:29,2022-02-15 18:02:09,3.25,1039.64,1039.395,0.0,0.0,3.25,0.0,0.0,0.0,0.0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,Stand Group - 29
2022-02-15 00:00:00,18:05:34,18:06:04,2022-02-15 18:05:34,0.41000000000000003,1039.64,1039.0500000000002,0.0,0.0,0.0,0.0,0.08,0.0,0.0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,29.46,135.42999999999998,102.86,
2022-02-15 00:00:00,18:06:09,18:06:29,2022-02-15 18:06:09,0.33,1039.64,1038.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,18:06:34,18:09:29,2022-02-15 18:06:34,2.92,1039.64,1038.97,0.0,0.0,0.0,2.92,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,18:09:34,19:32:10,2022-02-15 18:09:34,82.6,1057.0,1049.0,17.36,82.6,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,19:32:15,20:07:35,2022-02-15 19:32:15,35.33,1057.0,1047.75,0.0,0.0,0.0,35.33,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,20:07:40,20:07:45,2022-02-15 20:07:40,0.08,1057.0,1056.78,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,20:07:50,20:15:05,2022-02-15 20:07:50,7.25,1057.0,1047.68,0.0,0.0,0.0,7.25,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,20:15:10,20:15:20,2022-02-15 20:15:10,0.17,1057.0,1056.72,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,20:15:25,20:22:31,2022-02-15 20:15:25,7.1,1057.0,1047.46,0.0,0.0,0.0,7.1,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,20:22:36,20:22:51,2022-02-15 20:22:36,0.25,1057.0,1056.79,0.0,0.25,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,20:22:56,20:30:01,2022-02-15 20:22:56,7.08,1057.0,1047.54,0.0,0.0,0.0,7.08,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,20:30:06,20:30:16,2022-02-15 20:30:06,0.17,1057.0,1056.81,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,20:30:21,20:35:06,2022-02-15 20:30:21,4.75,1057.0,1051.17,0.0,0.0,0.0,4.75,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,20:35:11,21:40:55,2022-02-15 20:35:11,65.73,1070.0,1063.3,13.0,65.73,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,21:41:00,21:46:30,2022-02-15 21:41:00,5.5,1070.0,1054.88,0.0,0.0,0.0,5.5,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,21:46:35,21:46:45,2022-02-15 21:46:35,0.17,1070.0,1069.76,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,21:46:50,21:51:00,2022-02-15 21:46:50,4.17,1070.0,1055.59,0.0,0.0,0.0,4.17,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,21:51:05,21:53:35,2022-02-15 21:51:05,2.42,1070.0,1068.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 30
2022-02-15 00:00:00,21:53:40,21:57:40,2022-02-15 21:53:40,3.58,1070.0,1069.6816666666666,0.0,0.0,0.0,0.0,2.08,0.0,0.0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,30.36,229.60000000000002,149.17000000000002,
2022-02-15 00:00:00,21:57:45,21:58:50,2022-02-15 21:57:45,1.0,1070.0,1069.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,
2022-02-15 00:00:00,21:58:55,22:03:10,2022-02-15 21:58:55,4.08,1070.0,1069.2866666666666,0.0,0.0,0.0,2.33,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,
2022-02-15 00:00:00,22:03:15,22:03:20,2022-02-15 22:03:15,0.08,1070.0,1069.86,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,
2022-02-15 00:00:00,22:03:25,22:03:25,2022-02-15 22:03:25,0.0,1070.0,1069.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,
2022-02-15 00:00:00,22:03:30,22:03:30,2022-02-15 22:03:30,0.0,1070.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,
2022-02-15 00:00:00,22:03:35,22:03:45,2022-02-15 22:03:35,0.17,1070.1,1070.07,0.06,0.0,0.0,0.17,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,
2022-02-15 00:00:00,22:03:50,22:29:51,2022-02-15 22:03:50,26.02,1074.0,1072.02,3.89,26.02,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,
2022-02-15 00:00:00,22:29:56,22:31:16,2022-02-15 22:29:56,1.33,1074.0,1070.79,0.0,0.0,0.0,1.33,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,
2022-02-15 00:00:00,22:31:21,22:34:06,2022-02-15 22:31:21,2.75,1074.0,1071.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,
2022-02-15 00:00:00,22:34:11,23:23:53,2022-02-15 22:34:11,49.7,1080.0,1076.89,6.0,0.0,49.7,0.0,0.0,0.0,0.0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,
2022-02-15 00:00:00,23:23:58,23:27:17,2022-02-15 23:23:58,2.98,1080.0,1072.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,
2022-02-15 00:00:00,23:27:22,23:27:22,2022-02-15 23:27:22,0.0,1080.0,1070.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,
2022-02-15 00:00:00,23:27:27,23:30:57,2022-02-15 23:27:27,3.5,1080.0,1072.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,
2022-02-15 00:00:00,23:31:02,23:45:42,2022-02-15 23:31:02,14.67,1082.0,1081.08,2.0,0.0,14.67,0.0,0.0,0.0,0.0,Slide Drilling,DRILLING FORMATION,DRILLING FORMATION--Slide Drilling,0.0,0.0,0.0,
2022-02-15 00:00:00,23:45:47,23:46:47,2022-02-15 23:45:47,0.9099999999999999,1082.0,1080.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,
2022-02-15 00:00:00,23:46:52,23:48:17,2022-02-15 23:46:52,1.42,1082.0,1081.28,0.0,0.0,0.0,1.42,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,
2022-02-15 00:00:00,23:48:22,23:59:57,2022-02-15 23:48:22,11.58,1084.19,1083.03,2.19,11.58,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,
