,Unnamed: 0,dt,date,time,bitdepth,md,blockpos,rop,hklda,woba,torqa,rpm,stppress,mudflowin,Remarks
1701,1701,8/22/2021 11:21,8/22/2021,11:21:46,547.25,548.01,5.77,17.65,103.88,1.3,0.54,30.0,1334.85,902.42,Drill_Data
1702,1702,8/22/2021 11:21,8/22/2021,11:21:51,547.52,548.01,5.5,17.65,103.93,1.25,0.58,30.0,1338.26,901.54,Drill_Data
1703,1703,8/22/2021 11:21,8/22/2021,11:21:56,547.74,548.01,5.28,17.65,104.16,1.02,0.55,30.0,1337.5,901.54,Drill_Data
1704,1704,8/22/2021 11:22,8/22/2021,11:22:01,547.79,548.01,5.23,17.65,104.4,0.78,0.54,30.0,1335.61,902.42,Drill_Data
1705,1705,8/22/2021 11:22,8/22/2021,11:22:06,547.72,548.01,5.29,17.65,103.83,1.35,0.51,30.0,1334.09,901.54,Drill_Data
1706,1706,8/22/2021 11:22,8/22/2021,11:22:11,547.5,548.01,5.52,17.65,102.79,2.39,0.51,30.0,1331.44,900.66,Drill_Data
1707,1707,8/22/2021 11:22,8/22/2021,11:22:16,547.27,548.01,5.75,17.65,102.74,2.44,0.56,30.0,1334.09,902.42,Drill_Data
1708,1708,8/22/2021 11:22,8/22/2021,11:22:21,546.89,548.01,6.13,17.65,102.84,1.55,0.49,30.0,1333.71,901.54,Drill_Data
1709,1709,8/22/2021 11:22,8/22/2021,11:22:26,546.32,548.01,6.7,17.65,103.22,0.0,0.18,28.0,1331.82,900.66,Drill_Data
1710,1710,8/22/2021 11:22,8/22/2021,11:22:31,545.89,548.01,7.13,17.65,103.03,0.0,0.22,21.0,1332.57,903.3,Drill_Data
1711,1711,8/22/2021 11:22,8/22/2021,11:22:36,545.4,548.01,7.61,17.65,103.93,0.0,0.05,19.0,1329.55,900.66,Drill_Data
1712,1712,8/22/2021 11:22,8/22/2021,11:22:41,544.91,548.01,8.11,17.65,104.35,0.0,0.0,8.0,1326.89,903.3,Drill_Data
1713,1713,8/22/2021 11:22,8/22/2021,11:22:46,544.36,548.01,8.66,17.65,103.26,0.0,0.0,0.0,1324.62,900.66,Drill_Data
1714,1714,8/22/2021 11:22,8/22/2021,11:22:51,543.72,548.01,9.3,17.65,103.55,0.0,0.0,0.0,1323.86,901.54,Drill_Data
1715,1715,8/22/2021 11:22,8/22/2021,11:22:56,543.04,548.01,9.98,17.65,103.65,0.0,0.0,0.0,1073.88,890.94,Drill_Data
1716,1716,8/22/2021 11:23,8/22/2021,11:23:01,542.3,548.01,10.71,17.65,103.83,0.0,0.0,0.0,315.27,538.63,Drill_Data
1717,1717,8/22/2021 11:23,8/22/2021,11:23:06,541.78,548.01,11.24,17.65,103.69,0.0,0.0,0.0,176.34,419.42,Drill_Data
1718,1718,8/22/2021 11:23,8/22/2021,11:23:11,541.79,548.01,11.23,17.65,104.07,0.0,0.0,0.0,0.0,266.66,Drill_Data
1719,1719,8/22/2021 11:23,8/22/2021,11:23:16,541.87,548.01,11.15,17.65,85.63,0.0,0.0,0.0,0.0,172.18,Drill_Data
1720,1720,8/22/2021 11:23,8/22/2021,11:23:21,541.88,548.01,11.14,17.65,56.44,0.0,0.0,0.0,0.0,68.87,Drill_Data
1721,1721,8/22/2021 11:23,8/22/2021,11:23:26,541.88,548.01,11.14,17.65,46.97,0.0,0.0,0.0,0.0,0.0,Drill_Data
1722,1722,8/22/2021 11:23,8/22/2021,11:23:31,541.9,548.01,11.12,17.65,37.46,0.0,0.0,0.0,0.0,0.0,Drill_Data
1723,1723,8/22/2021 11:23,8/22/2021,11:23:36,541.9,548.01,11.12,17.65,31.24,0.0,0.0,0.0,0.0,0.0,Drill_Data
1724,1724,8/22/2021 11:23,8/22/2021,11:23:41,541.9,548.01,11.12,17.65,31.24,0.0,1.0,0.0,0.0,0.0,Drill_Data
1725,1725,8/22/2021 11:23,8/22/2021,11:23:46,541.9,548.01,11.12,17.65,31.24,0.0,7.13,0.0,0.0,0.0,Drill_Data
1726,1726,8/22/2021 11:23,8/22/2021,11:23:51,541.9,548.01,11.12,17.65,29.89,0.0,6.86,4.0,0.0,0.0,Drill_Data
1727,1727,8/22/2021 11:23,8/22/2021,11:23:56,541.9,548.01,11.12,17.65,29.41,0.0,0.0,7.0,0.0,0.0,Drill_Data
1728,1728,8/22/2021 11:24,8/22/2021,11:24:01,541.9,548.01,11.12,17.65,29.48,0.0,0.0,0.0,0.0,0.0,Drill_Data
1729,1729,8/22/2021 11:24,8/22/2021,11:24:06,541.9,548.01,11.12,17.65,30.53,0.0,0.22,9.0,0.0,0.0,Drill_Data
1730,1730,8/22/2021 11:24,8/22/2021,11:24:11,541.9,548.01,11.12,17.65,33.11,0.0,0.04,18.0,0.0,0.0,Drill_Data
1731,1731,8/22/2021 11:24,8/22/2021,11:24:16,541.9,548.01,11.13,17.65,29.95,0.0,0.0,18.0,0.0,0.0,Drill_Data
1732,1732,8/22/2021 11:24,8/22/2021,11:24:21,541.9,548.01,11.4,17.65,29.75,0.0,0.0,18.0,0.0,0.0,Drill_Data
1733,1733,8/22/2021 11:24,8/22/2021,11:24:26,541.9,548.01,11.52,17.65,29.81,0.0,0.0,7.0,0.0,0.0,Drill_Data
1734,1734,8/22/2021 11:24,8/22/2021,11:24:31,541.9,548.01,11.52,17.65,29.82,0.0,0.0,0.0,0.0,0.0,Drill_Data
1735,1735,8/22/2021 11:24,8/22/2021,11:24:36,541.9,548.01,11.52,17.65,29.82,0.0,0.0,0.0,0.0,0.0,Drill_Data
1736,1736,8/22/2021 11:24,8/22/2021,11:24:41,541.9,548.01,11.52,17.65,29.81,0.0,0.0,0.0,0.0,0.0,Drill_Data
1737,1737,8/22/2021 11:24,8/22/2021,11:24:46,541.9,548.01,11.52,17.65,29.82,0.0,0.0,0.0,0.0,0.0,Drill_Data
1738,1738,8/22/2021 11:24,8/22/2021,11:24:51,541.9,548.01,11.52,17.65,29.82,0.0,0.0,0.0,0.0,0.0,Drill_Data
1739,1739,8/22/2021 11:24,8/22/2021,11:24:56,541.9,548.01,11.52,17.65,29.81,0.0,0.0,0.0,0.0,0.0,Drill_Data
1740,1740,8/22/2021 11:25,8/22/2021,11:25:01,541.9,548.01,11.52,17.65,29.82,0.0,0.0,0.0,0.0,0.0,Drill_Data
1741,1741,8/22/2021 11:25,8/22/2021,11:25:06,541.9,548.01,11.52,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1742,1742,8/22/2021 11:25,8/22/2021,11:25:11,541.9,548.01,11.52,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1743,1743,8/22/2021 11:25,8/22/2021,11:25:16,541.9,548.01,11.52,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1744,1744,8/22/2021 11:25,8/22/2021,11:25:21,541.9,548.01,11.52,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1745,1745,8/22/2021 11:25,8/22/2021,11:25:26,541.9,548.01,11.52,17.65,29.82,0.0,0.0,0.0,0.0,0.0,Drill_Data
1746,1746,8/22/2021 11:25,8/22/2021,11:25:31,541.9,548.01,11.52,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1747,1747,8/22/2021 11:25,8/22/2021,11:25:36,541.9,548.01,11.52,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1748,1748,8/22/2021 11:25,8/22/2021,11:25:41,541.9,548.01,11.52,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1749,1749,8/22/2021 11:25,8/22/2021,11:25:46,541.9,548.01,11.52,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1750,1750,8/22/2021 11:25,8/22/2021,11:25:51,541.9,548.01,11.56,17.65,29.79,0.0,0.0,0.0,0.0,0.0,Drill_Data
1751,1751,8/22/2021 11:25,8/22/2021,11:25:56,541.9,548.01,11.66,17.65,29.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1752,1752,8/22/2021 11:26,8/22/2021,11:26:01,541.9,548.01,11.76,17.65,29.76,0.0,0.0,0.0,0.0,0.0,Drill_Data
1753,1753,8/22/2021 11:26,8/22/2021,11:26:06,541.9,548.01,11.81,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1754,1754,8/22/2021 11:26,8/22/2021,11:26:11,541.9,548.01,11.93,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1755,1755,8/22/2021 11:26,8/22/2021,11:26:16,541.9,548.01,11.93,17.65,29.88,0.0,0.0,0.0,0.0,0.0,Drill_Data
1756,1756,8/22/2021 11:26,8/22/2021,11:26:21,541.9,548.01,11.93,17.65,29.85,0.0,0.0,0.0,0.0,0.0,Drill_Data
1757,1757,8/22/2021 11:26,8/22/2021,11:26:26,541.9,548.01,11.2,17.65,30.15,0.0,0.0,0.0,0.0,0.0,Drill_Data
1758,1758,8/22/2021 11:26,8/22/2021,11:26:31,541.9,548.01,9.65,17.65,30.3,0.0,0.0,0.0,0.0,0.0,Drill_Data
1759,1759,8/22/2021 11:26,8/22/2021,11:26:36,541.9,548.01,6.49,17.65,30.81,0.0,0.0,0.0,0.0,0.0,Drill_Data
1760,1760,8/22/2021 11:26,8/22/2021,11:26:41,541.9,548.01,2.87,17.65,30.19,0.0,0.0,0.0,0.0,0.0,Drill_Data
1761,1761,8/22/2021 11:26,8/22/2021,11:26:46,541.9,548.01,1.75,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1762,1762,8/22/2021 11:26,8/22/2021,11:26:51,541.9,548.01,1.47,17.65,29.95,0.0,0.0,0.0,0.0,0.0,Drill_Data
1763,1763,8/22/2021 11:26,8/22/2021,11:26:56,541.9,548.01,1.36,17.65,29.93,0.0,0.0,0.0,0.0,0.0,Drill_Data
1764,1764,8/22/2021 11:27,8/22/2021,11:27:01,541.9,548.01,1.43,17.65,29.85,0.0,0.0,0.0,0.0,0.0,Drill_Data
1765,1765,8/22/2021 11:27,8/22/2021,11:27:06,541.9,548.01,1.86,17.65,29.79,0.0,0.0,8.0,0.0,0.0,Drill_Data
1766,1766,8/22/2021 11:27,8/22/2021,11:27:11,541.9,548.01,1.98,17.65,29.83,0.0,0.0,21.0,0.0,0.0,Drill_Data
1767,1767,8/22/2021 11:27,8/22/2021,11:27:16,541.9,548.01,2.1,17.65,29.78,0.0,0.0,21.0,0.0,0.0,Drill_Data
1768,1768,8/22/2021 11:27,8/22/2021,11:27:21,541.9,548.01,2.16,17.65,29.81,0.0,0.0,21.0,0.0,0.0,Drill_Data
1769,1769,8/22/2021 11:27,8/22/2021,11:27:26,541.9,548.01,2.16,17.65,29.85,0.0,0.0,21.0,0.0,0.0,Drill_Data
1770,1770,8/22/2021 11:27,8/22/2021,11:27:31,541.9,548.01,2.16,17.65,29.84,0.0,0.0,4.0,0.0,0.0,Drill_Data
1771,1771,8/22/2021 11:27,8/22/2021,11:27:36,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1772,1772,8/22/2021 11:27,8/22/2021,11:27:41,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1773,1773,8/22/2021 11:27,8/22/2021,11:27:46,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1774,1774,8/22/2021 11:27,8/22/2021,11:27:51,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1775,1775,8/22/2021 11:27,8/22/2021,11:27:56,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1776,1776,8/22/2021 11:28,8/22/2021,11:28:01,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1777,1777,8/22/2021 11:28,8/22/2021,11:28:06,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1778,1778,8/22/2021 11:28,8/22/2021,11:28:11,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1779,1779,8/22/2021 11:28,8/22/2021,11:28:16,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1780,1780,8/22/2021 11:28,8/22/2021,11:28:21,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1781,1781,8/22/2021 11:28,8/22/2021,11:28:26,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1782,1782,8/22/2021 11:28,8/22/2021,11:28:31,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1783,1783,8/22/2021 11:28,8/22/2021,11:28:36,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1784,1784,8/22/2021 11:28,8/22/2021,11:28:41,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1785,1785,8/22/2021 11:28,8/22/2021,11:28:46,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1786,1786,8/22/2021 11:28,8/22/2021,11:28:51,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1787,1787,8/22/2021 11:28,8/22/2021,11:28:56,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1788,1788,8/22/2021 11:29,8/22/2021,11:29:01,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1789,1789,8/22/2021 11:29,8/22/2021,11:29:06,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1790,1790,8/22/2021 11:29,8/22/2021,11:29:11,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1791,1791,8/22/2021 11:29,8/22/2021,11:29:16,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1792,1792,8/22/2021 11:29,8/22/2021,11:29:21,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1793,1793,8/22/2021 11:29,8/22/2021,11:29:26,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1794,1794,8/22/2021 11:29,8/22/2021,11:29:31,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1795,1795,8/22/2021 11:29,8/22/2021,11:29:36,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1796,1796,8/22/2021 11:29,8/22/2021,11:29:41,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1797,1797,8/22/2021 11:29,8/22/2021,11:29:46,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1798,1798,8/22/2021 11:29,8/22/2021,11:29:51,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1799,1799,8/22/2021 11:29,8/22/2021,11:29:56,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1800,1800,8/22/2021 11:30,8/22/2021,11:30:01,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1801,1801,8/22/2021 11:30,8/22/2021,11:30:06,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1802,1802,8/22/2021 11:30,8/22/2021,11:30:11,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1803,1803,8/22/2021 11:30,8/22/2021,11:30:16,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1804,1804,8/22/2021 11:30,8/22/2021,11:30:21,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1805,1805,8/22/2021 11:30,8/22/2021,11:30:26,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1806,1806,8/22/2021 11:30,8/22/2021,11:30:31,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1807,1807,8/22/2021 11:30,8/22/2021,11:30:36,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1808,1808,8/22/2021 11:30,8/22/2021,11:30:41,541.9,548.01,2.16,17.65,29.85,0.0,0.0,0.0,0.0,0.0,Drill_Data
1809,1809,8/22/2021 11:30,8/22/2021,11:30:46,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1810,1810,8/22/2021 11:30,8/22/2021,11:30:51,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1811,1811,8/22/2021 11:30,8/22/2021,11:30:56,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1812,1812,8/22/2021 11:31,8/22/2021,11:31:01,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1813,1813,8/22/2021 11:31,8/22/2021,11:31:06,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1814,1814,8/22/2021 11:31,8/22/2021,11:31:11,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1815,1815,8/22/2021 11:31,8/22/2021,11:31:16,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1816,1816,8/22/2021 11:31,8/22/2021,11:31:21,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1817,1817,8/22/2021 11:31,8/22/2021,11:31:26,541.9,548.01,2.16,17.65,29.82,0.0,0.0,0.0,0.0,0.0,Drill_Data
1818,1818,8/22/2021 11:31,8/22/2021,11:31:31,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1819,1819,8/22/2021 11:31,8/22/2021,11:31:36,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1820,1820,8/22/2021 11:31,8/22/2021,11:31:41,541.9,548.01,2.16,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1821,1821,8/22/2021 11:31,8/22/2021,11:31:46,541.9,548.01,2.16,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1822,1822,8/22/2021 11:31,8/22/2021,11:31:51,541.9,548.01,2.16,17.65,29.81,0.0,0.0,0.0,0.0,0.0,Drill_Data
1823,1823,8/22/2021 11:31,8/22/2021,11:31:56,541.9,548.01,2.21,17.65,29.81,0.0,0.0,0.0,0.0,0.0,Drill_Data
1824,1824,8/22/2021 11:32,8/22/2021,11:32:01,541.9,548.01,2.37,17.65,29.82,0.0,0.0,0.0,0.0,0.0,Drill_Data
1825,1825,8/22/2021 11:32,8/22/2021,11:32:06,541.9,548.01,2.37,17.65,29.82,0.0,0.0,0.0,0.0,0.0,Drill_Data
1826,1826,8/22/2021 11:32,8/22/2021,11:32:11,541.9,548.01,2.47,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1827,1827,8/22/2021 11:32,8/22/2021,11:32:16,541.9,548.01,3.01,17.65,29.79,0.0,0.0,0.0,0.0,0.0,Drill_Data
1828,1828,8/22/2021 11:32,8/22/2021,11:32:21,541.9,548.01,3.52,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1829,1829,8/22/2021 11:32,8/22/2021,11:32:26,541.9,548.01,3.52,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1830,1830,8/22/2021 11:32,8/22/2021,11:32:31,541.9,548.01,3.52,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1831,1831,8/22/2021 11:32,8/22/2021,11:32:36,541.9,548.01,3.52,17.65,29.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1832,1832,8/22/2021 11:32,8/22/2021,11:32:41,541.9,548.01,2.9,17.65,29.9,0.0,0.0,0.0,0.0,0.0,Drill_Data
1833,1833,8/22/2021 11:32,8/22/2021,11:32:46,541.9,548.01,2.58,17.65,29.84,0.0,0.0,0.0,0.0,0.0,Drill_Data
1834,1834,8/22/2021 11:32,8/22/2021,11:32:51,541.9,548.01,2.29,17.65,29.81,0.0,0.0,0.0,0.0,0.0,Drill_Data
1835,1835,8/22/2021 11:32,8/22/2021,11:32:56,541.9,548.01,3.0,17.65,29.75,0.0,0.0,0.0,0.0,0.0,Drill_Data
1836,1836,8/22/2021 11:33,8/22/2021,11:33:01,541.9,548.01,4.43,17.65,29.71,0.0,0.0,0.0,0.0,0.0,Drill_Data
1837,1837,8/22/2021 11:33,8/22/2021,11:33:06,541.9,548.01,5.86,17.65,29.82,0.0,0.0,0.0,0.0,0.0,Drill_Data
1838,1838,8/22/2021 11:33,8/22/2021,11:33:11,541.9,548.01,6.35,17.65,29.82,0.0,0.0,0.0,0.0,0.0,Drill_Data
1839,1839,8/22/2021 11:33,8/22/2021,11:33:16,541.9,548.01,6.42,17.65,29.86,0.0,0.0,0.0,0.0,0.0,Drill_Data
1840,1840,8/22/2021 11:33,8/22/2021,11:33:21,541.9,548.01,6.05,17.65,30.01,0.0,0.0,0.0,0.0,0.0,Drill_Data
1841,1841,8/22/2021 11:33,8/22/2021,11:33:26,541.9,548.01,5.96,17.65,29.88,0.0,0.0,0.0,0.0,0.0,Drill_Data
1842,1842,8/22/2021 11:33,8/22/2021,11:33:31,541.9,548.01,5.66,17.65,29.87,0.0,0.0,11.0,0.0,0.0,Drill_Data
1843,1843,8/22/2021 11:33,8/22/2021,11:33:36,541.9,548.01,5.61,17.65,29.86,0.0,0.0,21.0,0.0,0.0,Drill_Data
1844,1844,8/22/2021 11:33,8/22/2021,11:33:41,541.9,548.01,5.51,17.65,29.83,0.0,0.0,21.0,0.0,0.0,Drill_Data
1845,1845,8/22/2021 11:33,8/22/2021,11:33:46,541.9,548.01,5.5,17.65,29.44,0.0,0.0,21.0,0.0,0.0,Drill_Data
1846,1846,8/22/2021 11:33,8/22/2021,11:33:51,541.9,548.01,5.49,17.65,29.86,0.0,0.0,21.0,0.0,0.0,Drill_Data
1847,1847,8/22/2021 11:33,8/22/2021,11:33:56,541.9,548.01,5.48,17.65,30.19,0.0,0.0,21.0,0.0,0.0,Drill_Data
1848,1848,8/22/2021 11:34,8/22/2021,11:34:01,541.9,548.01,5.47,17.65,29.61,0.0,0.0,21.0,0.0,0.0,Drill_Data
1849,1849,8/22/2021 11:34,8/22/2021,11:34:06,541.9,548.01,5.46,17.65,31.77,0.0,0.0,21.0,0.0,0.0,Drill_Data
1850,1850,8/22/2021 11:34,8/22/2021,11:34:11,541.9,548.01,5.45,17.65,35.35,0.0,0.06,21.0,0.0,0.0,Drill_Data
1851,1851,8/22/2021 11:34,8/22/2021,11:34:16,541.9,548.01,5.44,17.65,34.97,0.0,7.64,18.0,0.0,0.0,Drill_Data
1852,1852,8/22/2021 11:34,8/22/2021,11:34:21,541.9,548.01,5.44,17.65,32.68,0.0,12.06,16.0,0.0,0.0,Drill_Data
1853,1853,8/22/2021 11:34,8/22/2021,11:34:26,541.9,548.01,5.44,17.65,32.43,0.0,0.15,3.0,0.0,0.0,Drill_Data
1854,1854,8/22/2021 11:34,8/22/2021,11:34:31,541.9,548.01,5.44,17.65,32.43,0.0,0.3,0.0,0.0,0.0,Drill_Data
1855,1855,8/22/2021 11:34,8/22/2021,11:34:36,541.87,548.01,5.48,17.65,43.79,0.0,0.22,0.0,0.0,0.0,Drill_Data
1856,1856,8/22/2021 11:34,8/22/2021,11:34:41,541.59,548.01,5.76,17.65,97.42,0.0,0.0,0.0,0.0,0.0,Drill_Data
1857,1857,8/22/2021 11:34,8/22/2021,11:34:46,541.67,548.01,5.68,17.65,103.36,0.0,0.0,0.0,0.0,0.0,Drill_Data
1858,1858,8/22/2021 11:34,8/22/2021,11:34:51,541.78,548.01,5.57,17.65,103.45,0.0,0.0,0.0,0.0,0.0,Drill_Data
1859,1859,8/22/2021 11:34,8/22/2021,11:34:56,541.86,548.01,5.5,17.65,104.31,0.0,0.0,0.0,0.0,0.0,Drill_Data
1860,1860,8/22/2021 11:35,8/22/2021,11:35:01,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
1861,1861,8/22/2021 11:35,8/22/2021,11:35:06,541.97,548.01,5.38,17.65,105.21,0.0,0.0,0.0,0.0,0.0,Drill_Data
1862,1862,8/22/2021 11:35,8/22/2021,11:35:11,541.97,548.01,5.38,17.65,105.21,0.0,0.0,0.0,0.0,0.0,Drill_Data
1863,1863,8/22/2021 11:35,8/22/2021,11:35:16,541.97,548.01,5.38,17.65,105.21,0.0,0.0,0.0,0.0,0.0,Drill_Data
1864,1864,8/22/2021 11:35,8/22/2021,11:35:21,541.97,548.01,5.38,17.65,105.21,0.0,0.0,0.0,0.0,0.0,Drill_Data
1865,1865,8/22/2021 11:35,8/22/2021,11:35:26,541.97,548.01,5.38,17.65,105.21,0.0,0.0,0.0,0.0,0.0,Drill_Data
1866,1866,8/22/2021 11:35,8/22/2021,11:35:31,541.97,548.01,5.38,17.65,105.21,0.0,0.0,0.0,0.0,0.0,Drill_Data
1867,1867,8/22/2021 11:35,8/22/2021,11:35:36,541.97,548.01,5.38,17.65,105.21,0.0,0.0,0.0,0.0,0.0,Drill_Data
1868,1868,8/22/2021 11:35,8/22/2021,11:35:41,541.97,548.01,5.38,17.65,105.16,0.0,0.0,0.0,0.0,0.0,Drill_Data
1869,1869,8/22/2021 11:35,8/22/2021,11:35:46,541.97,548.01,5.38,17.65,105.21,0.0,0.0,0.0,0.0,0.0,Drill_Data
1870,1870,8/22/2021 11:35,8/22/2021,11:35:51,541.97,548.01,5.38,17.65,105.02,0.0,0.0,0.0,0.0,0.0,Drill_Data
1871,1871,8/22/2021 11:35,8/22/2021,11:35:56,541.97,548.01,5.38,17.65,104.92,0.0,0.0,0.0,0.0,0.0,Drill_Data
1872,1872,8/22/2021 11:36,8/22/2021,11:36:01,541.97,548.01,5.38,17.65,104.97,0.0,0.0,0.0,0.0,0.0,Drill_Data
1873,1873,8/22/2021 11:36,8/22/2021,11:36:06,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1874,1874,8/22/2021 11:36,8/22/2021,11:36:11,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1875,1875,8/22/2021 11:36,8/22/2021,11:36:16,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1876,1876,8/22/2021 11:36,8/22/2021,11:36:21,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1877,1877,8/22/2021 11:36,8/22/2021,11:36:26,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1878,1878,8/22/2021 11:36,8/22/2021,11:36:31,541.97,548.01,5.38,17.65,104.83,0.0,0.0,0.0,0.0,0.0,Drill_Data
1879,1879,8/22/2021 11:36,8/22/2021,11:36:36,541.97,548.01,5.38,17.65,104.78,0.0,0.0,0.0,0.0,0.0,Drill_Data
1880,1880,8/22/2021 11:36,8/22/2021,11:36:41,541.97,548.01,5.38,17.65,104.73,0.0,0.0,0.0,0.0,0.0,Drill_Data
